UTCTIME,UNIXTIME,ALT,LAT,LON,SATS,FIX,HORZV,VERTV,HEAD,FLAGS,gt40,gt32,gt24,RSSI,BATT,Altitude AGL,Launch detection,Apogee detection,Landing detection,Distance (feet)
Nov 28 2024 15:18:42.000 UTC,1732825122.0,5291.5,47.96862,-81.86578,29,3,62,-84,-156,1,0,3,20,-51,3.744,4092.5,TRUE,TRUE,FALSE,7872.4307
Nov 28 2024 15:18:43.000 UTC,1732825123.0,5210.2,47.96848,-81.86588,29,3,64,-78,-152,1,0,16,7,-49,3.749,4011.2,TRUE,TRUE,FALSE,7930.1368
Nov 28 2024 15:18:44.000 UTC,1732825124.0,5139.6,47.96833,-81.86598,29,3,58,-69,-159,1,0,6,18,-54,3.749,3940.6,TRUE,TRUE,FALSE,7986.6723
Nov 28 2024 15:18:45.000 UTC,1732825125.0,5065.1,47.96819,-81.86607,28,3,59,-80,-159,1,0,9,13,-52,3.728,3866.1,TRUE,TRUE,FALSE,8043.5851
Nov 28 2024 15:18:46.000 UTC,1732825126.0,4987.4,47.96804,-81.86616,28,3,54,-70,-152,1,0,8,13,-52,3.728,3788.4,TRUE,TRUE,FALSE,8100.3253
Nov 28 2024 15:18:47.000 UTC,1732825127.0,4913.7,47.96790,-81.86622,29,3,54,-77,-159,1,1,12,11,-51,3.728,3714.7,TRUE,TRUE,FALSE,8150.7569
Nov 28 2024 15:18:48.000 UTC,1732825128.0,4832.3,47.96777,-81.86630,29,3,51,-86,-157,1,0,3,19,-51,3.746,3633.3,TRUE,TRUE,FALSE,8201.8070
Nov 28 2024 15:18:49.000 UTC,1732825129.0,4750.3,47.96765,-81.86639,29,3,51,-77,-156,1,1,16,6,-51,3.746,3551.3,TRUE,TRUE,FALSE,8252.6674
Nov 28 2024 15:18:50.000 UTC,1732825130.0,4675.4,47.96751,-81.86649,29,3,60,-70,-151,1,0,4,17,-50,3.746,3476.4,TRUE,TRUE,FALSE,8308.0658
Nov 28 2024 15:18:51.000 UTC,1732825131.0,4595.2,47.96736,-81.86660,29,3,60,-86,-155,1,0,8,13,-49,3.746,3396.2,TRUE,TRUE,FALSE,8368.0036
Nov 28 2024 15:18:53.000 UTC,1732825133.0,4442.7,47.96708,-81.86677,29,3,48,-70,-163,1,0,6,15,-52,3.744,3243.7,TRUE,TRUE,FALSE,8478.4543
Nov 28 2024 15:18:54.000 UTC,1732825134.0,4372.1,47.96693,-81.86683,29,3,54,-75,-163,1,1,8,13,-52,3.749,3173.1,TRUE,TRUE,FALSE,8531.3579
Nov 28 2024 15:18:55.000 UTC,1732825135.0,4292.6,47.96679,-81.86691,28,3,57,-77,-161,1,0,19,3,-52,3.749,3093.6,TRUE,TRUE,FALSE,8583.8617
Nov 28 2024 15:18:56.000 UTC,1732825136.0,4216.3,47.96664,-81.86701,28,3,58,-76,-155,1,0,7,13,-52,3.749,3017.3,TRUE,TRUE,FALSE,8645.0264
Nov 28 2024 15:18:58.000 UTC,1732825138.0,4059.2,47.96633,-81.86723,29,3,58,-80,-154,1,0,7,14,-53,3.743,2860.2,TRUE,TRUE,FALSE,8769.7509
Nov 28 2024 15:18:59.000 UTC,1732825139.0,3981.5,47.96618,-81.86729,29,3,49,-76,-162,1,0,6,17,-50,3.747,2782.5,TRUE,TRUE,FALSE,8824.8953
Nov 28 2024 15:19:00.000 UTC,1732825140.0,3905.0,47.96604,-81.86735,29,3,53,-78,-163,1,2,13,7,-50,3.747,2706.0,TRUE,TRUE,FALSE,8874.5535
Nov 28 2024 15:19:01.000 UTC,1732825141.0,3826.5,47.96590,-81.86742,29,3,53,-75,-166,1,0,8,13,-68,3.747,2627.5,TRUE,TRUE,FALSE,8926.1640
Nov 28 2024 15:19:02.000 UTC,1732825142.0,3756.5,47.96579,-81.86748,29,3,44,-68,-155,1,0,11,10,-58,3.747,2557.5,TRUE,TRUE,FALSE,8970.8588
Nov 28 2024 15:19:03.000 UTC,1732825143.0,3682.2,47.96567,-81.86755,28,3,46,-77,-162,1,0,15,8,-56,3.749,2483.2,TRUE,TRUE,FALSE,9016.2915
Nov 28 2024 15:19:04.000 UTC,1732825144.0,3609.3,47.96556,-81.86761,29,3,51,-68,-157,1,0,17,5,-49,3.749,2410.3,TRUE,TRUE,FALSE,9058.6127
Nov 28 2024 15:19:05.000 UTC,1732825145.0,3540.8,47.96544,-81.86767,29,3,44,-66,-157,1,0,16,7,-54,3.746,2341.8,TRUE,TRUE,FALSE,9102.3737
Nov 28 2024 15:19:06.000 UTC,1732825146.0,3472.9,47.96531,-81.86771,29,3,49,-75,-171,1,0,13,10,-52,3.746,2273.9,TRUE,TRUE,FALSE,9149.0235
Nov 28 2024 15:19:07.000 UTC,1732825147.0,3398.5,47.96518,-81.86774,28,3,52,-70,-178,1,0,18,5,-58,3.749,2199.5,TRUE,TRUE,FALSE,9194.7528
Nov 28 2024 15:19:08.000 UTC,1732825148.0,3329.5,47.96507,-81.86774,29,3,38,-69,-170,1,0,13,10,-62,3.749,2130.5,TRUE,TRUE,FALSE,9230.4752
Nov 28 2024 15:19:09.000 UTC,1732825149.0,3257.3,47.96496,-81.86778,29,3,40,-75,-160,1,0,4,18,-62,3.749,2058.3,TRUE,TRUE,FALSE,9267.6179
Nov 28 2024 15:19:10.000 UTC,1732825150.0,3181.5,47.96487,-81.86784,29,3,38,-75,-156,1,1,8,12,-23,3.724,1982.5,TRUE,TRUE,FALSE,9304.2612
Nov 28 2024 15:19:12.000 UTC,1732825152.0,3015.0,47.96469,-81.86803,29,3,43,-73,-138,1,0,4,18,-50,3.746,1816.0,TRUE,TRUE,FALSE,9384.3512
Nov 28 2024 15:19:13.000 UTC,1732825153.0,2941.0,47.96460,-81.86812,29,3,35,-78,-144,1,0,17,6,-52,3.746,1742.0,TRUE,TRUE,FALSE,9424.5247
Nov 28 2024 15:19:14.000 UTC,1732825154.0,2864.0,47.96451,-81.86818,29,3,27,-76,-158,1,0,5,19,-49,3.745,1665.0,TRUE,TRUE,FALSE,9459.7108
Nov 28 2024 15:19:15.000 UTC,1732825155.0,2790.5,47.96441,-81.86820,29,3,33,-72,-177,1,0,8,12,-52,3.745,1591.5,TRUE,TRUE,FALSE,9492.5753
Nov 28 2024 15:19:16.000 UTC,1732825156.0,2713.1,47.96432,-81.86822,29,3,32,-86,-175,1,0,17,7,-46,3.747,1514.1,TRUE,TRUE,FALSE,9523.3125
Nov 28 2024 15:19:17.000 UTC,1732825157.0,2632.9,47.96422,-81.86823,29,3,45,-81,171,1,0,9,12,-49,3.747,1433.9,TRUE,TRUE,FALSE,9556.4766
Nov 28 2024 15:19:18.000 UTC,1732825158.0,2558.7,47.96413,-81.86827,29,3,31,-61,-145,1,0,11,10,-49,3.748,1359.7,TRUE,TRUE,FALSE,9590.0674
Nov 28 2024 15:19:19.000 UTC,1732825159.0,2531.1,47.96407,-81.86834,28,3,24,-16,-155,1,1,12,11,-49,3.748,1332.1,TRUE,TRUE,FALSE,9616.5752
Nov 28 2024 15:19:22.000 UTC,1732825162.0,2456.5,47.96379,-81.86848,29,3,34,-33,-179,1,0,17,6,-53,3.747,1257.5,TRUE,TRUE,FALSE,9722.5994
Nov 28 2024 15:19:23.000 UTC,1732825163.0,2427.8,47.96368,-81.86845,29,3,37,-21,175,1,0,15,9,-52,3.747,1228.8,TRUE,TRUE,FALSE,9753.5860
Nov 28 2024 15:19:24.000 UTC,1732825164.0,2401.8,47.96360,-81.86849,29,3,28,-35,-151,1,0,10,15,-59,3.73,1202.8,TRUE,TRUE,FALSE,9783.5990
Nov 28 2024 15:19:25.000 UTC,1732825165.0,2373.9,47.96353,-81.86859,29,3,41,-18,-147,1,0,17,7,-54,3.73,1174.9,TRUE,TRUE,FALSE,9819.8464
Nov 28 2024 15:19:26.000 UTC,1732825166.0,2349.1,47.96342,-81.86863,29,3,37,-29,-177,1,0,12,11,-52,3.73,1150.1,TRUE,TRUE,FALSE,9857.1072
Nov 28 2024 15:19:27.000 UTC,1732825167.0,2328.6,47.96334,-81.86864,29,3,30,-20,-157,1,0,17,2,-49,3.747,1129.6,TRUE,TRUE,FALSE,9885.5528
Nov 28 2024 15:19:28.000 UTC,1732825168.0,2303.0,47.96325,-81.86871,29,3,47,-23,-149,1,0,19,5,-54,3.747,1104.0,TRUE,TRUE,FALSE,9921.7049
Nov 28 2024 15:19:29.000 UTC,1732825169.0,2281.0,47.96313,-81.86876,29,3,47,-24,-175,1,0,10,10,-52,3.747,1082.0,TRUE,TRUE,FALSE,9967.1762
Nov 28 2024 15:19:30.000 UTC,1732825170.0,2260.9,47.96301,-81.86876,29,3,40,-17,-178,1,1,16,5,-51,3.747,1061.9,TRUE,TRUE,FALSE,10003.4987
Nov 28 2024 15:19:31.000 UTC,1732825171.0,2243.1,47.96290,-81.86878,29,3,45,-16,-175,1,0,17,6,-50,3.749,1044.1,TRUE,TRUE,FALSE,10041.4068
Nov 28 2024 15:19:32.000 UTC,1732825172.0,2227.8,47.96278,-81.86877,29,3,41,-15,162,1,0,17,6,-55,3.749,1028.8,TRUE,TRUE,FALSE,10078.4001
Nov 28 2024 15:19:33.000 UTC,1732825173.0,2208.1,47.96269,-81.86871,29,3,25,-19,152,1,0,12,10,-55,3.75,1009.1,TRUE,TRUE,FALSE,10099.0481
Nov 28 2024 15:19:34.000 UTC,1732825174.0,2187.6,47.96263,-81.86868,29,3,23,-19,-179,1,0,17,7,-52,3.75,988.6,TRUE,TRUE,FALSE,10115.7877
Nov 28 2024 15:19:35.000 UTC,1732825175.0,2168.1,47.96256,-81.86868,29,3,25,-19,173,1,0,14,8,-49,3.744,969.1,TRUE,TRUE,FALSE,10136.7989
Nov 28 2024 15:19:36.000 UTC,1732825176.0,2148.4,47.96250,-81.86867,29,3,22,-19,178,1,0,13,8,-49,3.744,949.4,TRUE,TRUE,FALSE,10156.6100
Nov 28 2024 15:19:37.000 UTC,1732825177.0,2127.9,47.96244,-81.86868,29,3,24,-21,-161,1,0,11,9,-52,3.725,928.9,TRUE,TRUE,FALSE,10177.9236
Nov 28 2024 15:19:38.000 UTC,1732825178.0,2107.0,47.96237,-81.86871,29,3,27,-19,-166,1,0,8,16,-54,3.725,908.0,TRUE,TRUE,FALSE,10202.2652
Nov 28 2024 15:19:39.000 UTC,1732825179.0,2087.4,47.96229,-81.86874,29,3,30,-20,-159,1,0,9,14,-48,3.725,888.4,TRUE,TRUE,FALSE,10231.4902
Nov 28 2024 15:19:40.000 UTC,1732825180.0,2066.3,47.96221,-81.86879,29,3,34,-20,-163,1,0,7,16,-50,3.748,867.3,TRUE,TRUE,FALSE,10263.7399
Nov 28 2024 15:19:43.000 UTC,1732825183.0,2002.5,47.96189,-81.86886,29,3,38,-21,-173,1,0,16,8,-53,3.749,803.5,TRUE,TRUE,FALSE,10372.0067
Nov 28 2024 15:19:44.000 UTC,1732825184.0,1980.8,47.96179,-81.86885,29,3,37,-22,170,1,0,12,10,-51,3.746,781.8,TRUE,TRUE,FALSE,10404.1600
Nov 28 2024 15:19:45.000 UTC,1732825185.0,1959.7,47.96170,-81.86883,29,3,29,-20,177,1,0,15,7,-53,3.746,760.7,TRUE,TRUE,FALSE,10430.8991
Nov 28 2024 15:19:46.000 UTC,1732825186.0,1936.2,47.96163,-81.86885,29,3,23,-26,-151,1,0,6,14,-42,3.749,737.2,TRUE,TRUE,FALSE,10455.6266
Nov 28 2024 15:19:47.000 UTC,1732825187.0,1912.3,47.96158,-81.86890,29,3,21,-21,-160,1,0,8,9,-50,3.749,713.3,TRUE,TRUE,FALSE,10476.8820
Nov 28 2024 15:19:48.000 UTC,1732825188.0,1889.9,47.96152,-81.86890,29,3,25,-22,176,1,0,9,12,-51,3.728,690.9,TRUE,TRUE,FALSE,10498.6176
Nov 28 2024 15:19:49.000 UTC,1732825189.0,1867.6,47.96145,-81.86890,29,3,22,-23,-165,1,5,12,6,-49,3.728,668.6,TRUE,TRUE,FALSE,10519.4793
Nov 28 2024 15:19:50.000 UTC,1732825190.0,1842.6,47.96140,-81.86895,29,3,22,-24,-145,1,0,7,14,-52,3.728,643.6,TRUE,TRUE,FALSE,10541.9598
Nov 28 2024 15:19:51.000 UTC,1732825191.0,1819.1,47.96134,-81.86900,29,3,25,-22,-162,1,0,15,9,-52,3.744,620.1,TRUE,TRUE,FALSE,10565.6678
Nov 28 2024 15:19:52.000 UTC,1732825192.0,1796.0,47.96127,-81.86903,29,3,28,-24,-162,1,0,6,18,-51,3.744,597.0,TRUE,TRUE,FALSE,10592.5221
Nov 28 2024 15:19:53.000 UTC,1732825193.0,1771.6,47.96119,-81.86907,29,3,32,-22,-157,1,0,13,10,-51,3.746,572.6,TRUE,TRUE,FALSE,10623.5979
Nov 28 2024 15:19:54.000 UTC,1732825194.0,1748.4,47.96111,-81.86913,29,3,33,-23,-158,1,0,10,11,-47,3.746,549.4,TRUE,TRUE,FALSE,10655.5558
Nov 28 2024 15:19:55.000 UTC,1732825195.0,1724.7,47.96102,-81.86916,29,3,35,-24,-167,1,0,7,13,-53,3.749,525.7,TRUE,TRUE,FALSE,10688.2111
Nov 28 2024 15:19:56.000 UTC,1732825196.0,1701.3,47.96093,-81.86920,29,3,36,-24,-167,1,0,12,9,-49,3.749,502.3,TRUE,TRUE,FALSE,10723.3291
Nov 28 2024 15:19:57.000 UTC,1732825197.0,1678.7,47.96083,-81.86924,29,3,35,-22,-163,1,0,12,7,-48,3.747,479.7,TRUE,TRUE,FALSE,10758.4534
Nov 28 2024 15:19:58.000 UTC,1732825198.0,1658.8,47.96074,-81.86928,29,3,38,-17,-167,1,0,15,9,-50,3.747,459.8,TRUE,TRUE,FALSE,10793.5838
Nov 28 2024 15:19:59.000 UTC,1732825199.0,1641.2,47.96063,-81.86930,29,3,40,-18,179,1,0,14,9,-47,3.748,442.2,TRUE,TRUE,FALSE,10830.6640
Nov 28 2024 15:20:00.000 UTC,1732825200.0,1621.3,47.96052,-81.86928,29,3,38,-20,170,1,0,8,13,-47,3.748,422.3,TRUE,TRUE,FALSE,10863.7662
Nov 28 2024 15:20:01.000 UTC,1732825201.0,1601.5,47.96042,-81.86925,29,3,33,-20,164,1,0,11,10,-47,3.749,402.5,TRUE,TRUE,FALSE,10891.1185
Nov 28 2024 15:20:02.000 UTC,1732825202.0,1580.5,47.96034,-81.86921,29,3,30,-20,161,1,0,14,8,-49,3.749,381.5,TRUE,TRUE,FALSE,10912.7149
Nov 28 2024 15:20:05.000 UTC,1732825205.0,1521.2,47.96016,-81.86906,29,3,18,-17,146,1,0,14,7,-67,3.746,322.2,TRUE,TRUE,FALSE,10957.0058
Nov 28 2024 15:20:06.000 UTC,1732825206.0,1505.1,47.96010,-81.86906,29,3,26,-20,-167,1,1,17,6,-67,3.747,306.1,TRUE,TRUE,FALSE,10975.5909
Nov 28 2024 15:20:07.000 UTC,1732825207.0,1486.5,47.96001,-81.86909,29,3,27,-13,-172,1,0,13,9,-51,3.747,287.5,TRUE,TRUE,FALSE,11006.2678
Nov 28 2024 15:20:08.000 UTC,1732825208.0,1470.6,47.95995,-81.86908,29,3,17,-16,150,1,0,11,13,-58,3.744,271.6,TRUE,TRUE,FALSE,11024.4084
Nov 28 2024 15:20:09.000 UTC,1732825209.0,1458.7,47.95992,-81.86906,29,3,15,-13,-164,1,1,15,6,-61,3.744,259.7,TRUE,TRUE,FALSE,11033.8776
Nov 28 2024 15:20:10.000 UTC,1732825210.0,1442.5,47.95986,-81.86911,29,3,29,-13,-150,1,0,17,6,-60,3.743,243.5,TRUE,TRUE,FALSE,11057.5810
Nov 28 2024 15:20:11.000 UTC,1732825211.0,1432.6,47.95980,-81.86916,29,3,16,-9,-162,1,0,11,10,-60,3.743,233.6,TRUE,TRUE,FALSE,11082.5254
Nov 28 2024 15:20:12.000 UTC,1732825212.0,1418.6,47.95977,-81.86915,29,3,9,-14,135,1,0,14,10,-68,3.745,219.6,TRUE,TRUE,FALSE,11091.6073
Nov 28 2024 15:20:13.000 UTC,1732825213.0,1407.3,47.95974,-81.86913,29,3,15,-12,169,1,0,17,7,-68,3.745,208.3,TRUE,TRUE,FALSE,11097.7595
Nov 28 2024 15:20:14.000 UTC,1732825214.0,1393.4,47.95969,-81.86913,29,3,16,-13,169,1,0,9,12,-64,3.744,194.4,TRUE,TRUE,FALSE,11113.9073
Nov 28 2024 15:20:15.000 UTC,1732825215.0,1377.8,47.95966,-81.86909,29,3,15,-16,144,1,0,13,11,-64,3.744,178.8,TRUE,TRUE,FALSE,11121.7176
Nov 28 2024 15:20:16.000 UTC,1732825216.0,1360.6,47.95962,-81.86905,28,3,19,-17,138,1,0,12,11,-64,3.749,161.6,TRUE,TRUE,FALSE,11129.1045
Nov 28 2024 15:20:17.000 UTC,1732825217.0,1343.1,47.95959,-81.86900,29,3,12,-19,142,1,0,13,10,-64,3.749,144.1,TRUE,TRUE,FALSE,11135.2702
Nov 28 2024 15:20:19.000 UTC,1732825219.0,1307.7,47.95953,-81.86899,28,3,5,-10,164,1,0,9,14,-64,3.749,108.7,TRUE,TRUE,FALSE,11151.0292
Nov 28 2024 15:20:20.000 UTC,1732825220.0,1297.0,47.95953,-81.86900,28,3,8,-13,-95,1,0,5,18,-64,3.747,98.0,TRUE,TRUE,FALSE,11155.1926
Nov 28 2024 15:20:21.000 UTC,1732825221.0,1284.3,47.95952,-81.86906,28,3,17,-10,-94,1,0,7,13,-64,3.747,85.3,TRUE,TRUE,FALSE,11162.2980
Nov 28 2024 15:20:22.000 UTC,1732825222.0,1272.8,47.95951,-81.86912,29,3,12,-12,-111,1,0,10,14,-64,3.744,73.8,TRUE,TRUE,FALSE,11171.4981
Nov 28 2024 15:20:23.000 UTC,1732825223.0,1263.4,47.95950,-81.86916,29,3,9,-7,-105,1,0,11,10,-64,3.744,64.4,TRUE,TRUE,FALSE,11180.6752
Nov 28 2024 15:20:24.000 UTC,1732825224.0,1253.3,47.95950,-81.86919,28,3,10,-11,-86,1,0,7,14,-64,3.729,54.3,TRUE,TRUE,FALSE,11186.1250
Nov 28 2024 15:20:25.000 UTC,1732825225.0,1243.4,47.95949,-81.86923,29,3,7,-10,-144,1,0,8,13,-64,3.729,44.4,TRUE,TRUE,FALSE,11192.8230
Nov 28 2024 15:20:26.000 UTC,1732825226.0,1229.6,47.95947,-81.86923,29,3,12,-10,176,1,0,9,12,-64,3.729,30.6,TRUE,TRUE,FALSE,11200.2815
Nov 28 2024 15:20:27.000 UTC,1732825227.0,1225.1,47.95945,-81.86922,29,3,3,0,86,1,0,9,8,-64,3.725,26.1,TRUE,TRUE,TRUE,11205.6562
Nov 28 2024 15:20:28.000 UTC,1732825228.0,1223.6,47.95945,-81.86922,28,3,3,0,-101,1,0,2,17,-64,3.725,24.6,TRUE,TRUE,TRUE,11203.5712
Nov 28 2024 15:20:29.000 UTC,1732825229.0,1223.2,47.95945,-81.86922,28,3,0,0,21,1,0,1,19,-64,3.744,24.2,TRUE,TRUE,TRUE,11203.5712
Nov 28 2024 15:20:30.000 UTC,1732825230.0,1223.9,47.95945,-81.86922,29,3,0,0,28,1,0,5,15,-64,3.744,24.9,TRUE,TRUE,TRUE,11203.5712
Nov 28 2024 15:20:31.000 UTC,1732825231.0,1224.9,47.95945,-81.86921,29,3,0,0,70,1,0,6,12,-64,3.723,25.9,TRUE,TRUE,TRUE,11202.7299
Nov 28 2024 15:20:32.000 UTC,1732825232.0,1225.9,47.95945,-81.86921,29,3,0,0,48,1,0,5,13,-64,3.723,26.9,TRUE,TRUE,TRUE,11201.4863
